,_id,choices,correct,correct_choice,expName,gameid,img_lure,img_sample,img_target,index,inputid,internal_node_id,iterationName,projName,response,rt,sessionID,stimulus,studyID,time_elapsed,trial_index,trial_type,userID
66,639b98738c4fcd3ab5d82bf9,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_12/random/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_7/nonequtriangle/2.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_12/random/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_7/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_7/nonequtriangle/2.png,66.0,,0.0-71.0,iter_0,scenegraph-m2s,1,2639,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_10_7/nonequtriangle/3.png,,347533,71,plugin-m2s-task,test
67,639b98798c4fcd3ab5d82bfa,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/random/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_2_10/random/2.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_2/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_2_10/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_2_10/random/2.png,67.0,,0.0-72.0,iter_0,scenegraph-m2s,1,4535,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_2_10/random/4.png,,353080,72,plugin-m2s-task,test
68,639b987e8c4fcd3ab5d82bfb,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_4/random/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_7/line/2.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_7/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_4/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_4/random/9.png,68.0,,0.0-73.0,iter_0,scenegraph-m2s,0,4128,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_7_4/random/1.png,,358219,73,plugin-m2s-task,test
69,639b98828c4fcd3ab5d82bfc,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_12/nonequtriangle/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_2_11/random/6.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_2_11/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_12/nonequtriangle/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_12/nonequtriangle/5.png,69.0,,0.0-74.0,iter_0,scenegraph-m2s,0,3248,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_11_12/nonequtriangle/1.png,,362479,74,plugin-m2s-task,test
70,639b98878c4fcd3ab5d82bfd,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/random/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_12_4/line/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_12_4/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/random/6.png,70.0,,0.0-75.0,iter_0,scenegraph-m2s,0,3769,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_12_7/random/1.png,,367261,75,plugin-m2s-task,test
71,639b988c8c4fcd3ab5d82bfe,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_13/random/4.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_10_4/random/1.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_10_4/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_13/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_13/random/4.png,71.0,,0.0-76.0,iter_0,scenegraph-m2s,0,4242,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_13/random/6.png,,372515,76,plugin-m2s-task,test
72,639b98998c4fcd3ab5d82bff,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_14/nonequtriangle/2.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_4_14/nonequtriangle/1.png']",False,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_14/nonequtriangle/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_4_14/nonequtriangle/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_4_14/nonequtriangle/1.png,72.0,,0.0-77.0,iter_0,scenegraph-m2s,0,11668,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_4_14/nonequtriangle/6.png,,385193,77,plugin-m2s-task,test
73,639b989c8c4fcd3ab5d82c00,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_2/random/7.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/nonequtriangle/1.png']",False,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/nonequtriangle/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_2/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_2/random/7.png,73.0,,0.0-78.0,iter_0,scenegraph-m2s,1,2031,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_5_2/random/1.png,,388237,78,plugin-m2s-task,test
74,639b98a18c4fcd3ab5d82c01,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_5/line/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_5/nonequtriangle/7.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_5/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_5/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_5/nonequtriangle/7.png,74.0,,0.0-79.0,iter_0,scenegraph-m2s,1,3611,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_12_5/nonequtriangle/3.png,,392860,79,plugin-m2s-task,test
75,639b98a68c4fcd3ab5d82c02,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_14_2/nonequtriangle/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_5/nonequtriangle/6.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_14_2/nonequtriangle/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_5/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_5/nonequtriangle/6.png,75.0,,0.0-80.0,iter_0,scenegraph-m2s,1,4557,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_5/nonequtriangle/4.png,,398427,80,plugin-m2s-task,test
76,639b98b28c4fcd3ab5d82c03,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_4/random/2.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_2/random/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_4/random/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_2/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_2/random/4.png,76.0,,0.0-81.0,iter_0,scenegraph-m2s,1,11120,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_18_2/random/9.png,,410560,81,plugin-m2s-task,test
77,639b98b58c4fcd3ab5d82c04,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_11/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_14/random/5.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_11_14/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_11/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_11/line/1.png,77.0,,0.0-82.0,iter_0,scenegraph-m2s,0,2139,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_11/line/5.png,,413709,82,plugin-m2s-task,test
78,639b98b88c4fcd3ab5d82c05,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_13/line/2.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_14_5/line/6.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_14_5/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_13/line/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_13/line/2.png,78.0,,0.0-83.0,iter_0,scenegraph-m2s,0,1526,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_14_13/line/4.png,,416243,83,plugin-m2s-task,test
79,639b98be8c4fcd3ab5d82c06,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_2/nonequtriangle/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_2_4/line/5.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_2_4/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_2/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_2/nonequtriangle/9.png,79.0,,0.0-84.0,iter_0,scenegraph-m2s,0,4895,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_4_2/nonequtriangle/3.png,,422151,84,plugin-m2s-task,test
80,639b98c18c4fcd3ab5d82c07,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/nonequtriangle/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_14/line/4.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_11_14/line/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/nonequtriangle/8.png,80.0,,0.0-85.0,iter_0,scenegraph-m2s,0,1795,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_4/nonequtriangle/4.png,,424960,85,plugin-m2s-task,test
81,639b98c48c4fcd3ab5d82c08,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_11/line/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_12_13/nonequtriangle/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_12_13/nonequtriangle/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_11/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_11/line/8.png,81.0,,0.0-86.0,iter_0,scenegraph-m2s,0,2398,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_11/line/7.png,,428370,86,plugin-m2s-task,test
82,639b98c88c4fcd3ab5d82c09,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/line/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_13_18/line/1.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_13_18/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/line/3.png,82.0,,0.0-87.0,iter_0,scenegraph-m2s,0,2550,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/line/9.png,,431934,87,plugin-m2s-task,test
83,639b98cb8c4fcd3ab5d82c0a,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_11_2/nonequtriangle/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_13/line/5.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_11_2/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_13/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_13/line/5.png,83.0,,0.0-88.0,iter_0,scenegraph-m2s,1,2201,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_13/line/1.png,,435148,88,plugin-m2s-task,test
84,639b98ce8c4fcd3ab5d82c0b,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_12_13/line/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_11/line/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/5_12_13/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_11/line/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_11/line/3.png,84.0,,0.0-89.0,iter_0,scenegraph-m2s,1,2434,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_11/line/6.png,,438592,89,plugin-m2s-task,test
85,639b98d38c4fcd3ab5d82c0c,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_11_14/line/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_12/random/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_11_14/line/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_12/random/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_12/random/3.png,85.0,,0.0-90.0,iter_0,scenegraph-m2s,1,4163,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_11_12/random/4.png,,443768,90,plugin-m2s-task,test
86,639b98df8c4fcd3ab5d82c0d,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_7/random/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_7/random/6.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_12_7/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_7/random/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_7/random/9.png,86.0,,0.0-91.0,iter_0,scenegraph-m2s,0,10888,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_4_7/random/6.png,,455671,91,plugin-m2s-task,test
87,639b98e38c4fcd3ab5d82c0e,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_4/random/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/random/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_13_4/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/random/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/random/3.png,87.0,,0.0-92.0,iter_0,scenegraph-m2s,1,2951,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/random/2.png,,459634,92,plugin-m2s-task,test
88,639b98e88c4fcd3ab5d82c0f,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/random/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_10/random/5.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_11_10/random/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/random/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/random/1.png,88.0,,0.0-93.0,iter_0,scenegraph-m2s,0,3231,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_5_14/random/2.png,,463878,93,plugin-m2s-task,test
89,639b98ef8c4fcd3ab5d82c10,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_18/nonequtriangle/3.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_18/random/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_18/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_18/nonequtriangle/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_18/nonequtriangle/3.png,89.0,,0.0-94.0,iter_0,scenegraph-m2s,0,5929,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_10_18/nonequtriangle/1.png,,470820,94,plugin-m2s-task,test
90,639b98f58c4fcd3ab5d82c11,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/nonequtriangle/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/random/7.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/random/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/nonequtriangle/3.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/nonequtriangle/6.png,90.0,,0.0-95.0,iter_0,scenegraph-m2s,0,5636,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_2_5/nonequtriangle/3.png,,477469,95,plugin-m2s-task,test
91,639b98f98c4fcd3ab5d82c12,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_5_7/line/8.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_7/random/3.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_5_7/line/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_7/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_7/random/3.png,91.0,,0.0-96.0,iter_0,scenegraph-m2s,1,2552,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_10_7/random/9.png,,481033,96,plugin-m2s-task,test
92,639b98fe8c4fcd3ab5d82c13,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/line/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_5/line/2.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_11_5/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_5/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_5/line/2.png,92.0,,0.0-97.0,iter_0,scenegraph-m2s,1,4697,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/11_2_5/line/9.png,,486743,97,plugin-m2s-task,test
93,639b99018c4fcd3ab5d82c14,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/nonequtriangle/7.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_7_5/nonequtriangle/4.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/12_7_5/nonequtriangle/4.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/nonequtriangle/8.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/nonequtriangle/7.png,93.0,,0.0-98.0,iter_0,scenegraph-m2s,0,1692,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/13_18_12/nonequtriangle/8.png,,489447,98,plugin-m2s-task,test
94,639b99048c4fcd3ab5d82c15,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_4/line/6.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_18/random/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_10_18/random/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_4/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_4/line/6.png,94.0,,0.0-99.0,iter_0,scenegraph-m2s,0,1734,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_4/line/7.png,,492193,99,plugin-m2s-task,test
95,639b99098c4fcd3ab5d82c16,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_5_14/line/5.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_5/line/4.png']",True,1.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/7_5_14/line/5.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_5/line/7.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_5/line/4.png,95.0,,0.0-100.0,iter_0,scenegraph-m2s,1,4452,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_7_5/line/7.png,,497658,100,plugin-m2s-task,test
96,639b990e8c4fcd3ab5d82c17,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_7/line/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_14/random/1.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/4_7_14/random/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_7/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_7/line/1.png,96.0,,0.0-101.0,iter_0,scenegraph-m2s,0,3466,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_4_7/line/2.png,,502137,101,plugin-m2s-task,test
97,639b99118c4fcd3ab5d82c18,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_11/nonequtriangle/1.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/line/9.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/2_18_13/line/9.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_11/nonequtriangle/6.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_11/nonequtriangle/1.png,97.0,,0.0-102.0,iter_0,scenegraph-m2s,0,1878,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/18_2_11/nonequtriangle/6.png,,505028,102,plugin-m2s-task,test
98,639b99138c4fcd3ab5d82c19,"['https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_13/line/9.png', 'https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_2/line/2.png']",True,0.0,class-project-0,4994-61393299-7f48-4fa5-8353-1a72c5bf644f,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/10_4_2/line/2.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_13/line/1.png,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_13/line/9.png,98.0,,0.0-103.0,iter_0,scenegraph-m2s,0,1352,,https://scenegraph-m2s-beth-aryan-class-project0.s3.amazonaws.com/14_2_13/line/1.png,,507392,103,plugin-m2s-task,test
